fraud_prob,pred
0.13489297,0
0.0034025589,0
0.0017483932,0
0.03305023,0
0.03038144,0
0.04422944,0
0.059750125,0
0.8413082,1
0.95183194,1
0.11984597,0
0.06643542,0
0.056691654,0
0.019374996,0
0.043117046,0
0.27837807,0
0.113028474,0
0.047656223,0
0.018380905,0
0.03318357,0
0.102634124,0
0.07078405,0
0.03293294,0
0.06550363,0
0.40039912,0
0.07075697,0
0.06633675,0
0.12957154,0
0.09313496,0
0.8955545,1
0.52715844,0
0.02317677,0
0.42737895,0
0.13004823,0
0.03533712,0
0.13777794,0
0.019635392,0
0.00175888,0
0.006697154,0
0.014028081,0
0.05018224,0
0.021693658,0
0.033788238,0
0.0002641857,0
0.28674045,0
0.0053462773,0
0.05068557,0
0.26597562,0
0.08119104,0
0.070877016,0
0.10705163,0
0.07760419,0
0.13415973,0
0.00086035446,0
0.050438594,0
0.023637874,0
0.032307327,0
0.003566016,0
0.0037630855,0
0.046526052,0
0.054686364,0
0.075422846,0
0.04553537,0
0.022397578,0
0.33063614,0
0.008021228,0
0.017578546,0
0.00947638,0
0.015238014,0
0.07033391,0
0.009549919,0
0.05977461,0
0.491219,0
0.16849759,0
0.004203094,0
0.7892279,1
0.0070064887,0
0.014894563,0
0.0014419133,0
0.24497376,0
0.18594436,0
0.0465884,0
0.20577942,0
0.06378751,0
0.15997273,0
0.013264054,0
0.03250567,0
0.5867234,0
0.018285966,0
0.07103502,0
0.0003025044,0
0.08007208,0
0.05454333,0
0.09611746,0
0.021556716,0
0.0353304,0
0.006666221,0
0.037640024,0
0.036561303,0
0.94687766,1
0.37502176,0
0.36506507,0
0.049761046,0
0.02931949,0
0.4390826,0
0.05355406,0
0.002285282,0
0.012176656,0
0.114375554,0
0.0007889862,0
0.09232888,0
0.0040549347,0
0.085290305,0
0.10214795,0
0.4265547,0
0.08426083,0
0.018097878,0
0.004552983,0
0.14740597,0
0.05920492,0
0.0032211016,0
0.020690324,0
0.023160383,0
0.45609263,0
0.31927228,0
0.09027402,0
0.03601296,0
0.2119455,0
0.13753009,0
0.025120746,0
0.30815032,0
0.04545874,0
0.14197658,0
0.046929352,0
0.022060644,0
0.021991692,0
0.031397376,0
0.21724342,0
0.021976732,0
0.2605809,0
0.009907925,0
0.008426784,0
0.18068472,0
0.025226373,0
0.009818468,0
0.40746978,0
0.44583583,0
0.034979712,0
0.07062921,0
0.03518149,0
0.62326765,0
0.14593418,0
0.36935118,0
0.01598488,0
0.5686408,0
0.03794377,0
0.009477442,0
0.006953166,0
0.05495548,0
0.015946016,0
0.050316185,0
0.1882619,0
0.01598422,0
0.3143061,0
0.02335084,0
0.11151614,0
0.014340596,0
0.15018623,0
0.011962305,0
0.16159014,0
0.06514719,0
0.641191,0
0.10687181,0
0.014837614,0
0.003792596,0
0.020992128,0
0.005299167,0
0.04794773,0
0.1468814,0
0.06902012,0
0.014751584,0
0.11454379,0
0.1673544,0
0.2660713,0
0.11394422,0
0.024212506,0
0.016879063,0
0.014517353,0
0.123114884,0
0.027136937,0
0.011569644,0
0.015185426,0
0.04732344,0
0.01046006,0
0.018639255,0
0.0647823,0
0.28693932,0
0.57632244,0
0.005145666,0
0.15020594,0
0.89008635,1
0.18835582,0
0.8706797,1
0.010916375,0
0.0028156717,0
0.068370104,0
0.0019004886,0
0.020380536,0
0.4480556,0
0.028228546,0
0.020477165,0
0.02134594,0
0.027990839,0
0.22284447,0
0.0038391778,0
0.011056852,0
0.13857594,0
0.040089,0
0.8724006,1
0.0022448709,0
0.10010644,0
0.26330367,0
0.1623193,0
0.038502507,0
0.0025797433,0
0.09179129,0
0.053066533,0
0.024404159,0
0.03589327,0
0.09364445,0
0.04352953,0
0.019262208,0
0.027532721,0
0.05349125,0
0.010487117,0
0.191455,0
0.06710585,0
0.075079374,0
0.003023754,0
0.50773954,0
0.41025433,0
0.10004614,0
0.049647868,0
0.9668146,1
0.014440658,0
0.006466571,0
0.42094496,0
0.28687957,0
0.53084815,0
0.010346896,0
0.99879897,1
0.10717225,0
0.017717294,0
0.007623046,0
0.007013273,0
0.62845284,0
0.016579092,0
0.088577665,0
0.008888373,0
0.028584547,0
0.04727838,0
0.067176364,0
0.006257979,0
0.076718494,0
0.013989911,0
0.02261183,0
0.05637948,0
0.010185197,0
0.06469638,0
0.0024439553,0
0.0427791,0
0.0379464,0
0.09322387,0
0.02526671,0
0.0076640504,0
0.07089999,0
0.06575183,0
0.0067696897,0
0.006601841,0
0.61666423,0
0.5445282,0
0.14649843,0
0.11978957,0
0.02152095,0
0.002210834,0
0.025364421,0
0.019602545,0
0.019929128,0
0.19813399,0
0.018520743,0
0.010349727,0
0.23300736,0
0.0054168897,0
0.056722727,0
0.52899224,0
0.19315474,0
0.013053193,0
0.0018731902,0
0.0033769668,0
0.14855467,0
0.1383333,0
0.03118596,0
0.05595614,0
0.005814692,0
0.0236758,0
0.03737506,0
0.045487363,0
0.17912515,0
0.29364106,0
0.01014334,0
0.17163345,0
0.032861665,0
0.34016508,0
0.022358693,0
0.003880193,0
0.036500853,0
0.18517114,0
0.024158593,0
0.003072205,0
0.92551214,1
0.15520191,0
0.97657835,1
0.027972506,0
0.0004919781,0
0.043640025,0
0.015707541,0
0.02924826,0
0.026394255,0
0.013735904,0
0.016906297,0
0.02008132,0
0.17790417,0
0.043170203,0
0.31609413,0
0.001085678,0
0.107840136,0
0.2541259,0
0.39870355,0
0.1973775,0
0.00087089505,0
0.06245369,0
0.6925111,0
0.13925874,0
0.052319754,0
0.047115713,0
0.0072215586,0
0.12938735,0
0.18355756,0
0.15777536,0
0.044117995,0
0.038588263,0
0.097969875,0
0.01863112,0
0.032259393,0
0.02228007,0
0.025893152,0
0.06371221,0
0.010503344,0
0.048103638,0
0.09402712,0
0.007446592,0
0.08344901,0
0.024364114,0
0.0513744,0
0.038290117,0
0.16097417,0
0.1600678,0
0.16116019,0
0.0015748101,0
0.07437241,0
0.045846358,0
0.002441809,0
0.56154865,0
0.3536647,0
0.30018944,0
0.89206,1
0.06362691,0
0.06116266,0
0.20123917,0
0.016155237,0
0.011346518,0
0.008532523,0
0.37871,0
0.023346508,0
0.085889935,0
0.029835844,0
0.011536836,0
0.14687254,0
0.09939632,0
0.0025638114,0
0.030633507,0
0.0056421096,0
0.040893387,0
0.14419997,0
0.010840121,0
0.0077357357,0
0.023719708,0
0.1702645,0
0.070701905,0
0.975804,1
0.1426375,0
0.016102912,0
0.02250396,0
0.056378156,0
0.2994219,0
0.005095422,0
0.022385951,0
0.4681913,0
0.03645349,0
0.9997266,1
0.08850059,0
0.24470635,0
0.025306946,0
0.21142073,0
0.07134857,0
0.10629794,0
0.016493103,0
0.47104412,0
0.3167098,0
0.024900429,0
0.074938715,0
0.0090386905,0
0.123608865,0
0.052715126,0
0.06040709,0
0.012364781,0
0.03232309,0
0.13414611,0
0.08981708,0
0.996588,1
0.121391736,0
0.028861852,0
0.0480382,0
0.11694397,0
0.13003512,0
0.03594055,0
0.43754703,0
0.009345721,0
0.019136572,0
0.024017708,0
0.007672004,0
0.13797319,0
0.0038642667,0
0.0017943146,0
0.55801255,0
0.031752013,0
0.038039804,0
0.034612205,0
0.036835566,0
0.079397604,0
0.020024512,0
0.0019265274,0
0.082672745,0
0.035426848,0
0.013544721,0
0.12078694,0
0.05627697,0
0.1445245,0
0.10217444,0
0.0060204794,0
0.032184027,0
0.8597078,1
0.16578738,0
0.10280563,0
0.0036652666,0
0.19024508,0
0.043409094,0
0.4951042,0
0.0016720814,0
0.09789932,0
0.16559558,0
0.07588023,0
0.0051804893,0
0.046931487,0
0.022710003,0
0.37314352,0
0.094970524,0
0.1802108,0
0.048279546,0
0.08705824,0
0.64956933,0
0.0053608697,0
0.022455294,0
0.0602331,0
0.2090165,0
0.031154867,0
0.06504903,0
0.069186874,0
0.111893445,0
0.020694163,0
0.0070419493,0
0.1479165,0
0.10446138,0
0.11073759,0
0.113093816,0
0.07172911,0
0.0093255015,0
0.025183443,0
0.019211873,0
0.20994629,0
0.1700956,0
0.9948119,1
0.019022267,0
0.0075051733,0
0.17767403,0
0.9483294,1
0.052181013,0
0.39896902,0
0.013205679,0
0.8592609,1
0.7073256,0
0.059727296,0
0.24004665,0
0.25447804,0
0.016807208,0
0.5819851,0
0.12307915,0
0.029394548,0
0.999419,1
0.23147383,0
0.028406018,0
0.06191138,0
0.009486869,0
0.025385829,0
0.0058125346,0
0.16528043,0
0.079399966,0
0.017672604,0
0.1888558,0
0.09575391,0
0.030334951,0
0.011750391,0
0.00762812,0
0.5446912,0
0.0034013838,0
0.006645332,0
0.0019572051,0
0.04954643,0
0.013951727,0
0.1505216,0
0.0024215323,0
0.43850246,0
0.14782605,0
0.02469778,0
0.026682384,0
0.0031155818,0
0.085551426,0
0.014175811,0
0.10550856,0
0.053892516,0
0.3321524,0
0.037093468,0
0.035306085,0
0.07752458,0
0.20249629,0
0.06302817,0
0.017913032,0
0.016378794,0
0.016889116,0
0.12677248,0
0.86934084,1
0.058692813,0
0.23449667,0
0.07199524,0
0.2452144,0
0.040286224,0
0.27288175,0
0.0033247753,0
0.021411743,0
0.01932717,0
0.031913854,0
0.7346997,0
0.01601956,0
0.068330735,0
0.014759195,0
0.026209984,0
0.050839007,0
0.20631208,0
0.19540016,0
0.17063999,0
0.49404526,0
0.020344153,0
0.08348376,0
0.2868017,0
0.27048874,0
0.008296398,0
0.022687512,0
0.25655925,0
0.042493444,0
0.0069645634,0
0.05598765,0
0.078267515,0
0.01768085,0
0.0748322,0
0.43623242,0
0.10112577,0
0.06467007,0
0.26384628,0
0.009328146,0
0.013968184,0
0.12376635,0
0.041958787,0
0.20614608,0
0.15611373,0
0.0037801063,0
0.019658592,0
0.008656715,0
0.48141167,0
0.043062188,0
0.5932106,0
0.00061422953,0
0.108818345,0
0.13112737,0
0.0384957,0
0.09670436,0
0.02621568,0
0.12884527,0
0.026130732,0
0.021751596,0
0.23910421,0
0.0061408854,0
0.028756166,0
0.09279614,0
0.07413014,0
0.01819801,0
0.018291749,0
0.17284998,0
0.025153104,0
0.99133426,1
0.45490924,0
0.11799487,0
0.005931193,0
0.12325052,0
0.14280008,0
0.006356989,0
0.057986006,0
0.46344328,0
0.092248335,0
0.054276083,0
0.009040023,0
0.001495832,0
0.12379958,0
0.028199725,0
0.0073643196,0
0.2364455,0
0.03559446,0
0.011191384,0
0.022593144,0
0.04412354,0
0.1314923,0
0.38508728,0
0.010294173,0
0.008989663,0
0.14613706,0
0.032898914,0
0.11246315,0
0.21175547,0
0.08229553,0
0.21611694,0
0.071188696,0
0.21446592,0
0.40303394,0
0.13275573,0
0.47103375,0
0.066295624,0
0.2408007,0
0.03805065,0
0.8153857,1
0.028994603,0
0.0011351866,0
0.19351962,0
0.025871655,0
0.57400256,0
0.16361657,0
0.9910232,1
0.23649852,0
0.000229596,0
0.08425875,0
0.0030283043,0
0.037534766,0
0.34088027,0
0.11553126,0
0.013388042,0
0.6886413,0
0.74107873,0
0.62129045,0
0.07446836,0
0.45283562,0
0.03045971,0
0.121355966,0
0.039263897,0
0.030525662,0
0.003546512,0
0.5026743,0
0.009660745,0
0.25739568,0
0.021750866,0
0.04731874,0
0.17236285,0
0.016152108,0
0.98863214,1
0.024401257,0
0.24108693,0
0.0021231903,0
0.23724449,0
0.10644405,0
0.20966484,0
0.036325235,0
0.015658429,0
0.034860305,0
0.021806058,0
0.16620514,0
0.0247612,0
0.0013374399,0
0.41904637,0
0.009968552,0
0.10864232,0
0.023206482,0
0.13446106,0
0.025926601,0
0.040326383,0
0.030893667,0
0.13077526,0
0.006173478,0
0.015715476,0
0.028276838,0
0.008459034,0
0.004859421,0
0.004916577,0
0.5061521,0
0.013529226,0
0.0040555317,0
0.004885362,0
0.08393714,0
0.12973385,0
0.005055813,0
0.0010540993,0
0.057566773,0
0.009106797,0
0.028973378,0
0.07728852,0
0.113467254,0
0.13372883,0
0.04248625,0
0.1649467,0
0.07316307,0
0.07704176,0
0.48174587,0
0.053516388,0
0.016800653,0
0.029750237,0
0.25229448,0
0.25921422,0
0.047190063,0
0.0033510888,0
0.07890998,0
0.08833647,0
0.13005441,0
0.07392377,0
0.035754375,0
0.28525996,0
0.026757687,0
0.004413299,0
0.0013802107,0
0.10997644,0
0.0075555784,0
0.04779329,0
0.055437688,0
0.04494908,0
0.066644505,0
0.0006915616,0
0.048754845,0
0.81959146,1
0.031985767,0
0.032749213,0
0.06287319,0
0.43992436,0
0.0553521,0
0.107191466,0
0.123447806,0
0.72752804,0
0.63531893,0
0.53424263,0
0.17778845,0
0.037218697,0
0.2157946,0
0.20923588,0
0.04269132,0
0.007264084,0
0.2316092,0
0.10235337,0
0.003898404,0
0.003729089,0
0.72242886,0
0.32277715,0
0.0023630823,0
0.024916135,0
0.09595471,0
0.09675873,0
0.019415218,0
0.011478484,0
0.032014333,0
0.011644869,0
0.016606372,0
0.8007921,1
0.14611682,0
0.0006222676,0
0.029005067,0
0.19205847,0
0.16550949,0
0.22453712,0
0.011113981,0
0.03416432,0
0.00424914,0
0.018891297,0
0.49416763,0
0.0427418,0
0.54617274,0
0.010670215,0
0.0073650554,0
0.19511782,0
0.24401264,0
0.002389168,0
0.05781852,0
0.15497343,0
0.006049477,0
0.042200595,0
0.03077879,0
0.029480875,0
0.11212177,0
0.015667891,0
0.5667122,0
0.04241936,0
0.20737761,0
0.13275771,0
0.08964862,0
0.04262835,0
0.52624655,0
0.030478247,0
0.0036418252,0
0.34072948,0
0.0014580778,0
0.029027881,0
0.012290074,0
0.001768654,0
0.5792507,0
0.5591076,0
0.24163228,0
0.064185835,0
0.16292764,0
0.037411984,0
0.2429696,0
0.00093897857,0
0.02500465,0
0.057840407,0
0.004826164,0
0.010802162,0
0.27960402,0
0.52190286,0
0.019139526,0
0.04832017,0
0.0076781847,0
0.026835931,0
0.027599113,0
0.009515755,0
0.05809687,0
0.001618552,0
0.0017101135,0
0.17464384,0
0.0034698085,0
0.02844539,0
0.010246861,0
0.0040098727,0
0.11122678,0
0.03026511,0
0.27887356,0
0.64886266,0
0.6258433,0
0.0020935095,0
0.47835788,0
0.27629235,0
0.0070686433,0
0.013504703,0
0.12639125,0
0.5710116,0
0.06332294,0
0.0013587167,0
0.10423834,0
0.015323036,0
0.0064443615,0
0.053804632,0
0.25067967,0
0.99829906,1
0.08153693,0
0.19975536,0
0.40394348,0
0.20055766,0
0.13912404,0
0.015031668,0
0.034893427,0
0.3970167,0
0.011192872,0
0.030484129,0
0.12194752,0
0.03742457,0
0.051187914,0
0.0073016714,0
0.28369075,0
0.0054766405,0
0.03244526,0
0.0037439477,0
0.008519709,0
0.008096134,0
0.0028720063,0
0.00103786,0
0.0027119454,0
0.002290624,0
0.011750097,0
0.014143714,0
0.0077568027,0
0.0016401362,0
0.2803596,0
0.044556107,0
0.20192051,0
0.10875074,0
0.06547417,0
0.017369958,0
0.07846884,0
0.12647082,0
0.022421526,0
0.036822822,0
0.037262782,0
0.16863564,0
0.06862819,0
0.0020314606,0
0.07264591,0
0.13214618,0
0.047847517,0
0.7680171,0
0.1664096,0
0.08159041,0
0.011884762,0
0.015442086,0
0.020059938,0
0.0032945056,0
0.019313468,0
0.7194766,0
0.019934801,0
0.020205274,0
0.0023320941,0
0.020462709,0
0.10968421,0
0.0009250913,0
0.005404367,0
0.29995522,0
0.011394384,0
0.014789311,0
0.1507212,0
0.023921782,0
0.060173344,0
0.10478277,0
0.013169893,0
0.67984617,0
0.02178352,0
0.059396457,0
0.08444904,0
0.017178077,0
0.010311063,0
0.28579286,0
0.5041353,0
0.065110974,0
0.0037457426,0
0.01510795,0
0.9704946,1
0.09897866,0
0.17928474,0
0.008618753,0
0.01437091,0
0.008286165,0
0.035019357,0
0.0676637,0
0.041886248,0
0.9538473,1
0.0009735763,0
0.025744416,0
0.028482275,0
0.027455205,0
0.055256024,0
0.2014395,0
0.039407812,0
0.18961458,0
0.98634535,1
0.003030214,0
0.15196791,0
0.015202064,0
0.006174783,0
0.6293845,0
0.093935944,0
0.021298788,0
0.20091082,0
0.31019285,0
0.01999473,0
0.12182157,0
0.0020630988,0
0.18251574,0
0.0026415286,0
0.026414996,0
0.0032604933,0
0.87038,1
0.021804206,0
0.43143225,0
0.028605202,0
0.84599876,1
0.009018975,0
0.44930735,0
0.0011809567,0
0.018036716,0
0.20540097,0
0.0591857,0
0.23866388,0
0.08483966,0
0.9973442,1
0.005928672,0
0.21917932,0
0.18724135,0
0.9966993,1
0.062622316,0
0.028346509,0
0.07831715,0
0.16168855,0
0.25503913,0
0.012310697,0
0.101306595,0
0.038882446,0
0.35951987,0
0.16155449,0
0.058954697,0
0.10490288,0
0.058230452,0
0.10833233,0
0.22628467,0
0.25901556,0
0.003644229,0
0.008304429,0
0.0065854844,0
0.10217914,0
0.068306625,0
0.010095522,0
0.056399863,0
0.23191595,0
0.106927074,0
0.016032962,0
0.05266,0
0.02409344,0
0.02933144,0
0.031352483,0
0.12615128,0
0.010589821,0
0.02188858,0
0.105155356,0
0.14754368,0
0.011581462,0
0.43460286,0
0.00028358877,0
0.007963535,0
0.22985259,0
0.27449602,0
0.0007324782,0
0.04006852,0
0.17086112,0
0.10179581,0
0.044860877,0
0.060848292,0
0.012063834,0
0.028980171,0
0.03604339,0
0.42125097,0
0.11458535,0
0.024211245,0
0.29694295,0
0.42740023,0
0.037910268,0
0.8183352,1
0.022137146,0
0.0039838403,0
0.0012038982,0
0.17005344,0
0.5286637,0
0.020126047,0
0.9978994,1
0.01524953,0
0.23536894,0
0.23113142,0
0.925164,1
0.057465363,0
0.0073471097,0
0.014503614,0
0.007722731,0
0.021147922,0
0.14597215,0
0.019103816,0
0.060701407,0
0.030577026,0
0.03630245,0
0.07551732,0
0.022442428,0
0.012519717,0
0.083604075,0
0.0951193,0
0.06924205,0
0.047359157,0
0.076921605,0
0.070105284,0
0.0069532646,0
0.2196695,0
0.014447813,0
0.013070717,0
0.008514132,0
0.033406034,0
0.039884895,0
0.274532,0
0.055291343,0
0.057625394,0
0.06859467,0
0.009915495,0
0.010131584,0
0.104905345,0
0.24843922,0
0.0382206,0
0.040799476,0
0.048938368,0
0.31531093,0
0.018438052,0
0.01582229,0
0.02364821,0
0.056700982,0
0.13187489,0
0.0057351766,0
0.9929022,1
0.027474023,0
0.07625183,0
0.008466297,0
0.041392364,0
0.05772055,0
0.004851677,0
0.037330043,0
0.48731017,0
0.042486224,0
0.019459777,0
0.27062926,0
0.0026826358,0
0.14621727,0
0.03278911,0
0.08833732,0
0.3668597,0
0.052598085,0
0.031074354,0
0.0584744,0
0.0459893,0
0.039957788,0
0.026652211,0
0.08712126,0
0.19785333,0
0.013934925,0
0.11251861,0
0.7651726,0
0.1667827,0
0.018218806,0
0.07503581,0
0.002489968,0
0.040793467,0
0.007383974,0
0.009532521,0
0.21244335,0
0.18937944,0
0.009758353,0
0.050845902,0
0.051100735,0
0.2813054,0
0.08047196,0
0.003848972,0
0.21217313,0
0.12233633,0
0.011895865,0
0.011541361,0
0.047031436,0
0.3944908,0
0.036773756,0
0.116405,0
0.012733356,0
0.02630213,0
0.19286793,0
0.99952555,1
0.011870716,0
0.017872578,0
0.024740469,0
0.048158146,0
0.22101639,0
0.07661809,0
0.46046677,0
0.27261013,0
0.25820234,0
0.46883303,0
0.00946379,0
0.01971512,0
0.0240211,0
0.01400389,0
0.19094326,0
0.020179864,0
0.05977242,0
0.06301743,0
0.05865709,0
0.014346548,0
0.07144493,0
0.3064295,0
0.18773028,0
0.49001896,0
0.078544416,0
0.0015528803,0
0.53480726,0
0.0012195209,0
0.026496908,0
0.31321183,0
0.011284658,0
0.33739737,0
0.9827167,1
0.008296623,0
0.19921167,0
0.030237587,0
0.0033429896,0
0.040882993,0
0.0677578,0
0.24529275,0
0.05814961,0
0.060257226,0
0.026741786,0
0.99891317,1
0.007332862,0
0.24154949,0
0.013219705,0
0.17072919,0
0.009375724,0
0.028745202,0
0.40173233,0
0.028223878,0
0.0023933472,0
0.035091154,0
0.0028594965,0
0.019389665,0
0.036853038,0
0.014526819,0
0.085277155,0
0.12100932,0
0.118541375,0
0.058694135,0
0.033350818,0
0.30635086,0
0.06748866,0
0.08088341,0
0.18788044,0
0.016909197,0
0.11829843,0
0.9409602,1
0.03413325,0
0.16870368,0
0.18022546,0
0.04781813,0
0.007091696,0
0.1937291,0
0.050965905,0
0.2880402,0
0.046656754,0
0.35688347,0
0.010968435,0
0.0016986415,0
0.14647222,0
0.14158507,0
0.039507624,0
0.08514509,0
0.034249514,0
0.10039461,0
0.042116113,0
0.22783303,0
0.022242147,0
0.02579826,0
0.4402294,0
0.01987149,0
0.004860701,0
0.005720613,0
0.2010793,0
0.237684,0
0.6435577,0
0.29889324,0
0.0556944,0
0.24328718,0
0.08388487,0
0.25060344,0
0.14383735,0
0.10439836,0
0.0044050664,0
0.015220201,0
0.0047827926,0
0.2588312,0
0.011768445,0
0.14058106,0
0.11972394,0
0.46485296,0
0.10308107,0
0.087635696,0
0.009780643,0
0.22510234,0
0.068980165,0
0.011582723,0
0.019568665,0
0.39197463,0
0.0016684881,0
0.008954586,0
0.0947113,0
0.0053390632,0
0.2358661,0
0.07180865,0
0.006956005,0
0.28726712,0
0.012135098,0
0.0003549021,0
0.006768151,0
0.007992995,0
0.011700677,0
0.21494232,0
0.22745714,0
0.0073121004,0
0.12970345,0
0.021829478,0
0.2638865,0
0.124158084,0
0.052958533,0
0.9997199,1
0.01639142,0
0.015052566,0
0.022780828,0
0.09812168,0
0.043793622,0
0.0049153357,0
0.17348625,0
0.028526288,0
0.09067276,0
0.17943886,0
0.03304109,0
0.117673144,0
0.0219166,0
0.0028589785,0
0.06184071,0
0.41361898,0
0.14132603,0
0.07052807,0
0.033906966,0
0.0543525,0
0.27310428,0
0.03770723,0
0.0750276,0
0.0040633897,0
0.10057455,0
0.010395935,0
0.0018512732,0
0.006925783,0
0.024027033,0
0.12775896,0
0.05249259,0
0.58426654,0
0.07624679,0
0.108315036,0
0.03792222,0
0.14879955,0
0.018496176,0
0.046089593,0
0.009629522,0
0.075275175,0
0.37598422,0
0.070128195,0
0.0027098106,0
0.02351319,0
0.03154916,0
0.047843054,0
0.021129254,0
0.07001202,0
0.08937137,0
0.89775497,1
0.40509722,0
0.15597208,0
0.007234442,0
0.035012964,0
0.014845061,0
0.3945341,0
0.07177467,0
0.02820271,0
0.062454823,0
0.35324764,0
0.17199361,0
0.28931773,0
0.010898662,0
0.4697737,0
0.011117902,0
0.17944612,0
0.08713642,0
0.0869423,0
0.13461636,0
0.012811031,0
0.2148275,0
0.021469248,0
0.0037815142,0
0.07286691,0
0.008445659,0
0.14724043,0
0.050632138,0
0.68760026,0
0.28438154,0
0.42171347,0
0.05529087,0
0.08582025,0
0.29575548,0
0.9678031,1
0.17237605,0
0.30292207,0
0.49522924,0
0.08516494,0
0.020429078,0
0.12105855,0
0.48168346,0
0.07985924,0
0.099279575,0
0.172165,0
0.3576306,0
0.06893519,0
0.2810548,0
0.023071256,0
0.09613101,0
0.71737576,0
0.02586057,0
0.6043637,0
0.43443105,0
0.097451925,0
0.32438964,0
0.00445745,0
0.033380292,0
0.010729149,0
0.02169578,0
0.9898038,1
0.097382806,0
0.079086326,0
0.5686772,0
0.09552642,0
0.28302047,0
0.9401353,1
0.0668847,0
0.9977404,1
0.0264749,0
0.17143592,0
0.06800602,0
0.009889642,0
0.37207526,0
0.16221963,0
0.015782902,0
0.6207867,0
0.25751466,0
0.05921032,0
0.06432239,0
0.020712353,0
0.05255741,0
0.008550764,0
0.01584316,0
0.024147136,0
0.03299363,0
0.001337743,0
0.44249108,0
0.31330594,0
0.017604778,0
0.046847343,0
0.011631672,0
0.01916112,0
0.025560271,0
0.0047524725,0
0.27730146,0
0.05796923,0
0.13490497,0
0.01968682,0
0.058746886,0
0.026980896,0
0.08886698,0
0.065030344,0
0.0054248953,0
0.10221059,0
0.034552295,0
0.28126562,0
0.059151698,0
0.03110175,0
0.0029699507,0
0.19201253,0
0.22734636,0
0.086385414,0
0.0031234853,0
0.1469798,0
0.052898932,0
0.13793513,0
0.16752782,0
0.21540283,0
0.13648959,0
0.038267966,0
0.012985926,0
0.021728318,0
0.1263218,0
0.18614665,0
0.03188506,0
0.10779749,0
0.4483238,0
0.070854366,0
0.015387773,0
0.18094802,0
0.089192204,0
0.18730113,0
0.026642613,0
0.21721719,0
0.09621295,0
0.015031153,0
0.100989744,0
0.11422786,0
0.23377906,0
0.072718546,0
0.0039442866,0
0.7862332,0
0.011846454,0
0.03571141,0
0.009936015,0
0.25427213,0
0.12510762,0
0.018191,0
0.2670659,0
0.20239334,0
0.038405817,0
0.011019067,0
0.023664592,0
0.008955336,0
0.18600118,0
0.028395163,0
0.49563232,0
0.12104712,0
0.034208648,0
0.0056264037,0
0.45799965,0
0.019578915,0
0.02236574,0
0.18452846,0
0.035499897,0
0.102622114,0
0.03787199,0
0.067015655,0
0.03013606,0
0.88005954,1
0.1768404,0
0.0037752788,0
0.9210881,1
0.45677564,0
0.01911585,0
0.009232402,0
0.0236242,0
0.07854174,0
0.19223423,0
0.07583163,0
0.30610383,0
0.06434389,0
0.100714356,0
0.6405606,0
0.669641,0
0.32420784,0
0.0013900026,0
0.16931644,0
0.04734326,0
0.021781335,0
0.10748523,0
0.80849487,1
0.0036437078,0
0.03538346,0
0.52254516,0
0.21007173,0
0.09428497,0
0.160798,0
0.048019897,0
0.123919494,0
0.017118244,0
0.047371153,0
0.0611162,0
0.0024877812,0
0.12498388,0
0.015126387,0
0.13448828,0
0.26336053,0
0.019443356,0
0.007165159,0
0.6671063,0
0.006584533,0
0.026336737,0
0.32993862,0
0.05996624,0
0.0009087408,0
0.10270603,0
0.0021379276,0
0.028495725,0
0.31435215,0
0.037402842,0
0.23836982,0
0.035486843,0
0.014478234,0
0.28100577,0
0.37337217,0
0.024242828,0
0.1097614,0
0.10930113,0
0.044189304,0
0.27808288,0
0.4915467,0
0.15967582,0
0.07711605,0
0.13062537,0
0.007076666,0
0.3661291,0
0.021665316,0
0.10626325,0
0.41313675,0
0.14689855,0
0.010638218,0
0.089707635,0
0.21754165,0
0.019401591,0
0.22838509,0
0.06824283,0
0.08010984,0
0.021969115,0
0.034955103,0
0.009592762,0
0.060378123,0
0.38183522,0
0.015060712,0
0.009681557,0
0.13855489,0
0.049925506,0
0.061760444,0
0.0031401957,0
0.8812944,1
0.16540717,0
0.014230523,0
0.020708209,0
0.60416824,0
0.059017517,0
0.23680292,0
0.014554149,0
0.047198717,0
0.00580789,0
0.0027946304,0
0.1763508,0
0.45452043,0
0.017748524,0
0.036714137,0
0.00060436537,0
0.19453242,0
0.0149743995,0
0.0926348,0
0.04898603,0
0.17511223,0
0.040725756,0
0.25212118,0
0.02943912,0
0.9979479,1
0.11524194,0
0.028817391,0
0.02464052,0
0.005097494,0
0.022399226,0
0.0025562977,0
0.24168763,0
0.015344354,0
0.00892695,0
0.002224353,0
0.30305302,0
0.03330341,0
0.03596152,0
0.45398924,0
0.009429842,0
0.116226636,0
0.010611602,0
0.09209121,0
0.15995495,0
0.033624917,0
0.034941223,0
0.054224435,0
0.003524321,0
0.002185304,0
0.039703593,0
0.03812006,0
0.032482132,0
0.004175636,0
0.9692727,1
0.00086207857,0
0.043601185,0
0.016867032,0
0.7097059,0
0.24461313,0
0.3446326,0
0.039421245,0
0.04737042,0
0.015194248,0
0.093415245,0
0.018509405,0
0.08653178,0
0.0029575203,0
0.039184038,0
0.12160454,0
0.013818869,0
0.13817073,0
0.0465133,0
0.008602342,0
0.13812248,0
0.12916507,0
0.027390797,0
0.041272517,0
0.03214766,0
0.1064798,0
0.0025234483,0
0.04717794,0
0.013149531,0
0.016428046,0
0.84243137,1
0.030058421,0
0.023100361,0
0.030776652,0
0.13161872,0
