fraud_prob,fraud_pred
4.8862074e-11,0
3.008808e-06,0
2.4856175e-10,0
0.44660622,0
2.2184725e-09,0
0.0054176548,0
5.2084414e-07,0
8.171246e-09,0
0.59001046,0
0.0147616705,0
0.57265,0
0.09690134,0
0.56500083,0
0.15760903,0
0.4914063,0
5.7101674e-06,0
1.08733865e-14,0
0.26421845,0
0.010999452,0
0.53135765,0
0.7373432,1
0.00015603815,0
0.023675166,0
8.4190744e-13,0
4.146256e-05,0
0.4915883,0
0.04202509,0
0.28282106,0
9.556074e-12,0
7.965862e-07,0
2.169947e-10,0
7.672403e-06,0
0.25024304,0
0.7435803,1
0.035296466,0
8.641741e-09,0
0.056409888,0
0.00013094248,0
0.0015777105,0
0.0019362827,0
0.030570537,0
0.007809372,0
3.0055e-09,0
0.12724648,0
0.600534,0
4.98418e-05,0
0.102594666,0
0.0011579269,0
0.15838043,0
2.1230352e-07,0
0.0012458516,0
8.859481e-07,0
0.00037410844,0
0.0009004604,0
0.0019312779,0
0.014779157,0
1.1462226e-13,0
1.2273909e-05,0
4.6890505e-09,0
5.2811847e-06,0
7.584257e-20,0
0.00021608823,0
6.9895667e-10,0
0.7066252,0
1.0978083e-10,0
3.5605796e-09,0
0.00025646278,0
8.1854506e-07,0
1.5792942e-11,0
0.36633152,0
0.42029428,0
1.6456356e-08,0
6.0389875e-06,0
3.0500696e-06,0
0.401352,0
2.1901898e-05,0
5.640281e-09,0
3.1273655e-07,0
2.7323614e-09,0
2.7608782e-11,0
0.35914662,0
5.17512e-07,0
1.0215843e-15,0
0.42054957,0
0.32535782,0
0.002227333,0
0.41495535,0
0.008243646,0
9.40392e-08,0
0.011545223,0
0.0067747543,0
1.1030704e-05,0
0.435152,0
4.6102774e-11,0
0.00025725135,0
2.668164e-10,0
2.7333306e-13,0
1.9594277e-09,0
5.2626324e-06,0
9.9846204e-08,0
0.002276048,0
3.7075315e-10,0
7.0414967e-06,0
1.9104066e-07,0
4.9072158e-05,0
3.8618633e-09,0
0.02181729,0
0.036993068,0
0.02131341,0
0.07489164,0
0.028822055,0
0.0026961686,0
0.00013621831,0
4.708552e-13,0
5.041073e-06,0
0.05686887,0
0.6263039,0
0.047617298,0
0.09257645,0
0.29101655,0
0.10638402,0
4.328416e-06,0
2.1628671e-07,0
2.903104e-05,0
0.0002827974,0
0.80447626,1
0.82040155,1
0.0604355,0
0.004612476,0
0.7750997,1
7.213726e-13,0
3.8250356e-08,0
0.013318398,0
3.0186072e-11,0
0.8593245,1
2.1718408e-06,0
0.3801867,0
0.009936676,0
8.1453845e-06,0
0.29357764,0
0.64216745,0
0.26184765,0
0.27375528,0
2.3864553e-07,0
1.6131477e-08,0
0.0999771,0
3.0544932e-05,0
0.00057034666,0
0.003526855,0
2.4449882e-06,0
0.045687385,0
1.6808153e-16,0
0.25108194,0
3.147316e-07,0
0.048486143,0
0.08270499,0
1.263307e-10,0
0.6157001,0
0.41508135,0
0.095391855,0
7.567879e-18,0
0.044614248,0
0.002933371,0
0.35793185,0
0.30518043,0
0.0042585055,0
4.307101e-17,0
9.150778e-05,0
0.040392235,0
0.06536335,0
1.015408e-09,0
5.065439e-06,0
0.000108163265,0
2.3967146e-05,0
0.019185543,0
6.8169766e-07,0
0.730761,1
0.013461453,0
0.019320382,0
9.228709e-14,0
0.003805342,0
0.0003792663,0
7.608848e-08,0
6.348364e-09,0
1.0142712e-06,0
0.8999815,1
0.00010280965,0
7.3004834e-05,0
0.010504101,0
0.0027324958,0
0.004987804,0
0.9351122,1
0.014673863,0
0.003632937,0
0.03258204,0
0.040644906,0
0.028792266,0
0.00043756538,0
0.0054051895,0
2.2867587e-05,0
0.39120558,0
1.5413141e-13,0
0.00011180587,0
2.1521265e-08,0
0.0074540535,0
0.066921115,0
0.0003621237,0
1.338014e-09,0
3.7285297e-10,0
0.12067145,0
0.003069774,0
5.6297577e-13,0
1.7448314e-11,0
0.0016958306,0
0.00096319633,0
0.0070398417,0
9.862195e-13,0
0.8494982,1
0.033601094,0
0.0030053528,0
0.0075794505,0
2.3137425e-09,0
4.3996962e-10,0
2.5439564e-07,0
0.49006024,0
3.8804913e-13,0
1.1766866e-05,0
2.244058e-07,0
5.822528e-07,0
0.25078723,0
0.00034635773,0
0.37136388,0
2.6706955e-06,0
0.009569229,0
2.2031939e-10,0
0.3620602,0
0.006272909,0
0.00024923705,0
0.078370325,0
0.12973393,0
5.6832334e-11,0
0.028014999,0
8.730982e-11,0
3.9808814e-09,0
0.008948474,0
1.2787818e-13,0
0.00702257,0
1.7499991e-09,0
0.00046847627,0
0.20681809,0
4.0499492e-07,0
0.7824733,1
4.868295e-09,0
1.4508557e-09,0
0.5085549,0
6.766726e-07,0
0.18674892,0
1.8175486e-05,0
1.0862046e-18,0
0.00014974942,0
0.3828663,0
0.01936485,0
0.5480827,0
4.9629944e-14,0
0.00039987144,0
0.9446415,1
0.533138,0
0.00011144757,0
4.940979e-10,0
1.33835165e-08,0
0.00037621512,0
2.4085605e-13,0
1.13770625e-07,0
0.96637875,1
4.1465642e-05,0
0.37474856,0
1.0626268e-10,0
0.0010465194,0
0.03505456,0
0.33506113,0
0.0034180046,0
0.28975105,0
0.0023937307,0
0.0001807392,0
0.031576972,0
1.5454503e-09,0
7.1875434e-06,0
0.17850488,0
0.000117193595,0
0.0010921488,0
0.3317702,0
6.3027005e-12,0
1.1434211e-09,0
1.6523055e-06,0
0.7270201,1
1.5106406e-13,0
4.332036e-05,0
0.24039206,0
1.6012846e-06,0
9.574248e-05,0
0.04802579,0
0.0008024261,0
0.09310896,0
0.124129236,0
1.4635574e-09,0
0.3182811,0
0.0059883716,0
0.052556913,0
6.8834125e-09,0
0.0011715017,0
0.17864934,0
0.0048690666,0
0.02689341,0
4.4458286e-15,0
0.11998821,0
0.0009775417,0
0.0053479336,0
0.0003744251,0
6.626171e-08,0
0.05403312,0
0.018823963,0
0.07458383,0
0.00059679704,0
8.25202e-08,0
6.943809e-05,0
3.3441122e-06,0
0.6293627,0
0.018821063,0
0.55511564,0
0.4212062,0
0.002672791,0
0.000120985,0
2.439266e-06,0
0.55192095,0
0.6436657,0
0.0037379924,0
0.28714913,0
0.98310214,1
7.468155e-09,0
0.852026,1
0.16276792,0
0.005705969,0
3.2212995e-06,0
0.0013191095,0
0.08540708,0
0.029232208,0
0.19943567,0
2.0329027e-08,0
1.4297115e-09,0
0.0008190439,0
0.18633585,0
0.25218388,0
0.0023917877,0
3.873965e-15,0
0.13284092,0
0.00048727152,0
0.0011351364,0
0.39506328,0
0.0004120517,0
8.606411e-08,0
0.26575392,0
1.5195574e-06,0
8.601501e-09,0
7.799105e-05,0
0.6216567,0
0.08869079,0
3.2142378e-09,0
0.060660284,0
0.3257888,0
1.0256773e-06,0
8.168441e-06,0
0.011039987,0
0.040533125,0
0.040906798,0
0.00026527277,0
0.023226071,0
0.43123007,0
0.089023106,0
3.100703e-17,0
2.0475829e-14,0
0.1251623,0
1.1575167e-06,0
0.008254857,0
0.016948089,0
4.927045e-08,0
6.5652534e-13,0
0.00018645584,0
0.023715174,0
0.041390367,0
0.0020632374,0
1.3050079e-14,0
5.7793062e-05,0
0.011416213,0
0.0053175795,0
0.0048984624,0
0.008888267,0
0.86795026,1
0.0032584919,0
0.17051704,0
3.228072e-10,0
0.21867673,0
0.9835381,1
0.01733511,0
0.029018978,0
0.6685899,0
0.26514634,0
0.0061056796,0
0.039732754,0
0.56737435,0
0.12613925,0
0.0054608025,0
0.00087163306,0
7.0728715e-11,0
0.039269943,0
0.029901842,0
0.09592352,0
7.17112e-08,0
0.0006771703,0
0.8681829,1
2.4335206e-12,0
3.382065e-08,0
0.34745094,0
0.0001673402,0
0.40568882,0
1.5558137e-06,0
0.058979806,0
3.1041177e-13,0
0.027703438,0
1.0063603e-11,0
1.4936427e-16,0
0.06509124,0
0.042750746,0
0.0043268795,0
0.31695563,0
1.8935696e-08,0
0.0022280514,0
2.3731475e-06,0
4.4133625e-10,0
1.1706664e-16,0
2.636878e-10,0
2.1012534e-16,0
6.54597e-07,0
6.874355e-07,0
1.638547e-09,0
2.138803e-11,0
1.0346463e-11,0
4.4029122e-07,0
1.1777663e-08,0
2.2854564e-13,0
2.6795558e-06,0
0.069908984,0
0.69000405,0
8.598629e-09,0
4.5333405e-08,0
5.98741e-06,0
3.33716e-11,0
0.0011372512,0
7.5480656e-08,0
0.00055973197,0
0.008054982,0
1.7511857e-06,0
1.1498049e-07,0
0.15777296,0
0.044697136,0
9.050391e-08,0
0.0008463902,0
2.3876072e-07,0
0.33146054,0
0.0050592013,0
3.828055e-09,0
1.1458497e-15,0
0.46960014,0
1.1949088e-05,0
2.0801394e-08,0
0.29834604,0
0.40073508,0
0.0017492014,0
0.522065,0
2.4739895e-08,0
0.009280618,0
1.3893119e-05,0
0.012446833,0
0.31080943,0
4.253876e-06,0
4.675095e-07,0
4.3351102e-07,0
1.9377096e-05,0
0.04825264,0
0.000263281,0
0.00024359999,0
0.08208473,0
0.006441397,0
7.134959e-10,0
0.00017943881,0
0.021294817,0
1.5020578e-05,0
0.16190618,0
3.55819e-09,0
2.5257511e-11,0
0.4673815,0
2.3046145e-05,0
0.7402821,1
9.245718e-05,0
0.029783977,0
3.9065453e-06,0
6.618236e-09,0
0.10239107,0
1.2258113e-07,0
0.16217841,0
0.09645209,0
0.055894673,0
1.13672076e-14,0
4.2891737e-05,0
2.8453365e-05,0
0.7246182,1
0.32148188,0
0.00055527006,0
0.0035018472,0
0.014553847,0
0.0013922063,0
4.469681e-10,0
0.009392626,0
0.94108,1
1.0740392e-07,0
0.6571097,0
0.07284047,0
0.073012695,0
3.9507258e-19,0
2.3104428e-10,0
7.045236e-09,0
3.0112236e-11,0
1.553634e-07,0
0.0074555143,0
0.00011160997,0
1.8320919e-09,0
0.8348043,1
4.312052e-12,0
4.971159e-15,0
0.16545413,0
0.038389996,0
3.0733423e-05,0
5.345422e-12,0
0.00036135106,0
0.00025684867,0
4.598445e-16,0
0.99006736,1
7.648822e-11,0
9.209272e-05,0
1.9555762e-07,0
2.5744177e-07,0
0.0005582559,0
0.20949788,0
2.4754476e-12,0
0.0010435466,0
3.0447802e-06,0
0.00014430277,0
0.5131227,0
1.0063948e-07,0
2.0939082e-12,0
2.2983586e-07,0
0.18617843,0
4.6142177e-05,0
0.28828084,0
3.428646e-09,0
0.0033225685,0
0.007225248,0
0.0041802125,0
3.0766927e-08,0
0.0035179579,0
0.011727555,0
0.0002781492,0
1.1351273e-12,0
0.0002821478,0
0.009566856,0
3.2497445e-07,0
0.90971476,1
1.9184125e-05,0
6.8359995e-08,0
0.0030664734,0
0.00018145563,0
3.264212e-10,0
0.025894634,0
0.008778167,0
0.0013773186,0
0.071227044,0
0.05166396,0
1.7124031e-10,0
0.3081366,0
0.017415978,0
7.595272e-13,0
1.1828814e-05,0
4.247853e-10,0
6.661324e-06,0
0.0023122083,0
7.2460502e-06,0
0.48299417,0
1.7485611e-09,0
7.627462e-08,0
7.0097284e-17,0
6.571528e-10,0
3.1186534e-08,0
0.00028651272,0
7.7820034e-10,0
0.053892244,0
3.9808638e-06,0
4.515096e-09,0
0.0004473909,0
0.43863901,0
0.21299541,0
0.0019309233,0
0.0030501424,0
0.14615782,0
0.007138935,0
2.5192585e-06,0
9.3002236e-05,0
0.03987944,0
0.24412581,0
1.4882797e-08,0
4.2605476e-05,0
0.019422105,0
0.0010054422,0
0.09970564,0
0.0004880243,0
4.094671e-05,0
0.00013577145,0
0.022004038,0
0.00031570226,0
0.6468278,0
0.40305457,0
0.021230001,0
8.576903e-05,0
6.5547255e-11,0
0.012669755,0
1.08702295e-07,0
5.1210383e-09,0
0.03315438,0
0.012345044,0
0.20763451,0
3.3457414e-07,0
3.473276e-06,0
0.0013154779,0
0.0061510033,0
0.040610377,0
2.510623e-10,0
3.0520367e-10,0
4.7704996e-10,0
0.0018568372,0
0.00018848268,0
0.00033798057,0
5.690658e-09,0
0.63004863,0
0.23353802,0
0.8959149,1
0.90150535,1
0.19237427,0
4.332043e-12,0
0.0030628648,0
0.9860232,1
0.018862233,0
2.8675526e-08,0
9.328048e-07,0
5.7840865e-10,0
5.4503187e-05,0
0.0004981366,0
2.5999246e-15,0
2.094193e-11,0
6.935678e-13,0
0.03849478,0
0.020380445,0
7.840386e-11,0
1.858927e-10,0
4.2337974e-06,0
5.2410076e-10,0
0.24021006,0
0.42574638,0
0.8765933,1
1.8215864e-09,0
0.008970189,0
8.929614e-11,0
7.6762795e-16,0
1.2620667e-21,0
0.2624287,0
1.2874524e-05,0
2.893822e-05,0
2.8029317e-12,0
0.014990824,0
1.02023066e-08,0
1.0807538e-09,0
0.0034150775,0
6.294195e-12,0
4.064427e-06,0
0.00021828241,0
0.00013078102,0
3.741213e-12,0
2.9825223e-08,0
0.12916933,0
0.93754303,1
8.70826e-08,0
1.9170127e-06,0
0.05825514,0
2.1612832e-08,0
6.105221e-06,0
0.8748019,1
0.21762994,0
0.0007530391,0
5.577211e-06,0
2.0947315e-08,0
0.016191307,0
1.8003392e-10,0
4.688044e-05,0
4.2177324e-13,0
0.32127157,0
0.00019315055,0
0.00615892,0
0.054413605,0
0.0010479455,0
9.092016e-09,0
0.008266069,0
1.2489159e-05,0
0.006049454,0
0.06796872,0
4.8739746e-08,0
6.192761e-08,0
4.3708977e-05,0
0.0236005,0
0.013879466,0
1.26171935e-05,0
0.0013674443,0
0.00021856585,0
0.000120369834,0
0.8360457,1
0.056794547,0
0.007985052,0
8.0753314e-11,0
0.016140398,0
9.002116e-16,0
3.7664704e-06,0
0.10206311,0
1.128033e-06,0
9.1038277e-10,0
0.5867725,0
0.0016854431,0
0.30857974,0
9.026416e-11,0
1.4135454e-06,0
4.5723057e-11,0
0.07256853,0
5.707634e-05,0
7.928552e-12,0
0.2924124,0
0.38434452,0
0.008278713,0
4.5788022e-07,0
4.1209806e-24,0
0.49118623,0
0.004449079,0
0.3248224,0
2.8583445e-09,0
0.0047418815,0
0.031198839,0
0.021810325,0
4.974278e-07,0
0.0019752148,0
0.024978755,0
0.0007230865,0
2.956931e-08,0
0.05112564,0
9.738221e-07,0
1.2826023e-07,0
9.826689e-09,0
0.0019318488,0
5.4728038e-11,0
2.3059974e-09,0
1.67702e-09,0
0.010035802,0
1.5439248e-08,0
0.0034981389,0
0.4527972,0
0.0038182628,0
5.928648e-08,0
4.2861226e-09,0
0.18167895,0
0.028743709,0
0.05646883,0
1.2896891e-13,0
0.0031731094,0
0.00018347589,0
0.44392803,0
0.014293356,0
0.0013552455,0
2.412155e-10,0
0.3529783,0
0.13380887,0
0.0029141572,0
0.62461334,0
1.523021e-12,0
0.0061946455,0
1.3199807e-10,0
0.0010296032,0
0.44659895,0
0.10804014,0
0.089480065,0
0.00018830557,0
0.84246993,1
0.00010640979,0
6.6277524e-15,0
0.0010177346,0
0.0004099108,0
0.0038933335,0
1.875653e-13,0
0.9540522,1
1.5044271e-09,0
3.403525e-11,0
0.31769085,0
2.6293574e-08,0
3.1389977e-08,0
5.552534e-11,0
2.6525516e-13,0
3.9652255e-09,0
5.9309098e-08,0
0.11302435,0
0.12238528,0
1.890262e-05,0
0.000111493704,0
0.6185786,0
2.0866343e-10,0
0.075198464,0
0.32112575,0
0.00011967421,0
2.179119e-12,0
1.1149568e-06,0
5.625436e-08,0
0.46514493,0
1.3839394e-07,0
0.1039496,0
9.4653854e-17,0
0.0011603842,0
0.0140729975,0
0.022458052,0
6.33001e-06,0
0.040968467,0
2.278402e-06,0
0.003087152,0
0.014533769,0
3.2237436e-05,0
0.33312446,0
0.15453157,0
1.43950294e-11,0
4.998632e-09,0
0.033998806,0
0.006466332,0
0.0064785606,0
0.004760969,0
3.175762e-06,0
0.15002044,0
3.2271484e-05,0
1.3955935e-09,0
0.518214,0
0.28848076,0
4.5946127e-09,0
0.004201422,0
0.003166271,0
0.99672204,1
6.4462937e-13,0
0.00027298438,0
7.585481e-07,0
1.3883595e-05,0
0.10181987,0
0.00015762268,0
6.9636846e-10,0
0.20388319,0
0.20709331,0
2.3516867e-08,0
2.4370546e-09,0
2.4922865e-05,0
0.9312489,1
1.1983916e-08,0
1.9709199e-09,0
4.2820327e-11,0
9.460766e-09,0
0.012748188,0
0.07518996,0
0.006473415,0
1.6034056e-06,0
8.9850615e-13,0
0.0015462686,0
1.2848476e-07,0
0.027000198,0
0.0002688471,0
0.01012134,0
0.097214885,0
0.0052961414,0
0.4711273,0
1.7695886e-08,0
8.033338e-09,0
4.2449537e-07,0
2.0087436e-08,0
0.05246308,0
2.0129592e-07,0
0.003211965,0
0.4536542,0
0.9884494,1
1.7979389e-12,0
0.00031059363,0
7.2071904e-10,0
0.8104422,1
2.2365797e-05,0
0.024188824,0
0.0058899233,0
3.6788894e-10,0
0.05092925,0
2.1165118e-11,0
1.0141556e-09,0
9.750686e-08,0
0.28047833,0
3.3910513e-11,0
1.9777487e-11,0
1.07575936e-07,0
0.00074621773,0
6.5776513e-09,0
0.15227655,0
0.05328408,0
0.21446162,0
0.05679006,0
2.930919e-10,0
0.011832357,0
0.0005005408,0
0.061841656,0
0.0024984824,0
0.0023202368,0
0.0015130774,0
6.300231e-07,0
0.0022521452,0
9.106481e-11,0
0.00045556895,0
2.2413685e-08,0
1.1566379e-11,0
8.4026716e-11,0
1.776173e-11,0
0.014269125,0
2.4712204e-05,0
3.599291e-06,0
0.01056016,0
4.163495e-06,0
1.1116697e-05,0
0.015738137,0
0.5676707,0
0.18192914,0
0.48240155,0
4.357179e-06,0
7.500727e-10,0
0.05713775,0
0.07757204,0
2.4073732e-05,0
1.2671325e-07,0
2.4725684e-09,0
0.08754935,0
0.013991772,0
0.0012281132,0
0.14837244,0
0.0009223774,0
1.9939053e-09,0
0.27240267,0
3.109929e-11,0
0.16819948,0
0.008596171,0
0.00017573466,0
6.6820516e-12,0
3.1537118e-06,0
0.002018131,0
0.7376686,1
0.00040769047,0
9.139451e-08,0
3.8562015e-05,0
0.8912012,1
0.019440584,0
3.6012608e-08,0
9.0047906e-05,0
0.17845072,0
1.8703258e-05,0
8.697085e-07,0
3.106006e-10,0
0.46473077,0
0.1996379,0
0.0012103497,0
1.3816199e-09,0
0.0031550708,0
0.29415426,0
2.180472e-05,0
0.2393017,0
6.889614e-07,0
1.3323557e-16,0
0.016969083,0
0.001149583,0
0.019249845,0
0.081266984,0
0.08234686,0
3.1660567e-11,0
0.06978412,0
0.448449,0
0.448779,0
0.0005756151,0
0.00051901117,0
3.2527564e-06,0
0.003729161,0
0.22944148,0
0.0003010985,0
6.5378595e-07,0
1.6718253e-06,0
0.0025213955,0
0.1351659,0
3.0665353e-05,0
5.9516267e-05,0
0.08282228,0
0.0003492919,0
0.074631,0
0.0124616185,0
3.364132e-05,0
6.3793126e-10,0
2.659889e-12,0
0.39899075,0
0.5748361,0
0.97462124,1
2.276639e-08,0
1.2832576e-05,0
1.775356e-08,0
0.011386008,0
0.00028272622,0
6.17805e-08,0
1.2375199e-05,0
1.2535886e-13,0
0.038575854,0
0.45611158,0
0.0014068311,0
0.00012425816,0
3.6174388e-08,0
0.07797054,0
0.0016764753,0
4.577137e-05,0
3.612052e-13,0
3.6327486e-11,0
0.0027949654,0
1.211298e-11,0
0.021905856,0
0.19898848,0
0.056524113,0
0.037959576,0
1.2945167e-05,0
0.5855711,0
5.536629e-11,0
0.004190669,0
1.446754e-10,0
0.3130602,0
3.6588482e-10,0
7.9638187e-07,0
5.6995243e-05,0
1.5791202e-10,0
0.89523625,1
0.4247535,0
0.0041852733,0
2.198597e-14,0
5.7711294e-09,0
3.419005e-14,0
5.847444e-11,0
0.059276357,0
7.471302e-05,0
0.5412429,0
0.000373346,0
0.00035067135,0
2.6916446e-06,0
5.4631717e-13,0
0.0799253,0
0.25768644,0
0.00020873336,0
0.81221706,1
1.4105216e-08,0
0.34571406,0
0.31876042,0
4.606335e-13,0
0.021357955,0
0.010286752,0
1.1983618e-12,0
0.879051,1
0.00034955784,0
0.015732251,0
0.0010392214,0
0.00027618345,0
0.00077576353,0
0.00059723604,0
2.7577787e-05,0
2.6227333e-05,0
1.7366715e-06,0
0.580288,0
0.47884217,0
1.0557948e-05,0
0.00010245546,0
1.250363e-06,0
7.008745e-05,0
5.0452043e-05,0
1.1070361e-08,0
2.0870719e-05,0
5.292215e-15,0
0.000158653,0
2.6525186e-07,0
2.8943731e-12,0
0.009133069,0
7.901249e-07,0
1.2272535e-07,0
0.007280646,0
0.037233446,0
0.98948306,1
0.1340341,0
0.0071480996,0
1.1482124e-08,0
9.4425064e-05,0
0.0005121397,0
7.9775944e-08,0
0.03878877,0
0.0009702556,0
0.40031412,0
5.2948158e-06,0
1.0653415e-07,0
0.20762491,0
0.06566395,0
3.3722812e-05,0
0.19621904,0
0.03361816,0
1.590162e-09,0
3.971366e-07,0
3.4097343e-16,0
2.2158734e-05,0
0.14465433,0
0.4922105,0
1.3519734e-11,0
2.1721351e-05,0
2.4798405e-10,0
0.022122122,0
0.9779971,1
9.737463e-10,0
1.1974954e-09,0
0.0036398596,0
0.10178793,0
0.058641292,0
8.9097097e-07,0
0.00090702064,0
2.1741404e-09,0
1.5660475e-05,0
5.854689e-14,0
8.770593e-06,0
0.28224868,0
4.4616505e-13,0
0.27599877,0
0.011695847,0
9.02883e-14,0
0.027498037,0
0.00013928753,0
0.3337088,0
6.572968e-05,0
0.12712613,0
0.2256519,0
0.33411688,0
0.9656275,1
2.053067e-09,0
2.6526544e-12,0
0.3421858,0
1.3962647e-06,0
0.005400726,0
3.1151757e-08,0
7.280868e-12,0
9.401392e-05,0
0.04898105,0
1.1839692e-08,0
0.015381226,0
4.8774616e-08,0
0.03855678,0
0.0025604386,0
3.9787046e-06,0
0.2621796,0
0.037010185,0
0.20742722,0
0.0024680814,0
0.0011797418,0
0.0017468226,0
1.5177744e-06,0
6.670209e-07,0
0.10066248,0
0.530598,0
1.3295362e-07,0
3.1302134e-16,0
1.2321027e-07,0
1.3565651e-06,0
0.35264036,0
1.191133e-13,0
0.03784754,0
0.012167213,0
2.0683939e-11,0
0.000433839,0
9.371207e-12,0
6.083134e-13,0
0.000107258806,0
0.0006832285,0
7.782455e-12,0
3.4574125e-05,0
2.2843786e-05,0
2.5900433e-09,0
8.705848e-09,0
3.1235584e-05,0
5.1959115e-13,0
0.25765303,0
5.4751553e-10,0
2.2847944e-09,0
0.15232396,0
0.001871407,0
5.437873e-11,0
3.028347e-15,0
1.7147781e-15,0
3.6707906e-08,0
0.40518722,0
1.0757541e-05,0
0.1279763,0
8.9636485e-09,0
5.6132143e-09,0
4.5210887e-11,0
0.033106707,0
0.4235325,0
0.0144210765,0
0.74040735,1
2.8455058e-06,0
1.0925463e-10,0
1.788366e-08,0
0.21110733,0
4.2930777e-16,0
0.00059082446,0
0.00861811,0
0.11663752,0
1.4539212e-14,0
1.5462684e-06,0
2.0911619e-05,0
0.00014987054,0
5.1207627e-07,0
0.20159383,0
1.3486105e-10,0
0.011629946,0
5.5314646e-12,0
0.005602622,0
0.0030380057,0
2.9032012e-07,0
0.897722,1
0.0023559805,0
0.48819974,0
0.07187345,0
0.76032186,1
0.41715848,0
3.518252e-09,0
5.61327e-12,0
2.8952578e-11,0
6.2933066e-07,0
1.265513e-07,0
6.0509393e-07,0
2.5390063e-14,0
0.0011798869,0
0.06744466,0
0.5996892,0
0.71605223,0
9.451677e-09,0
0.63636255,0
8.6543196e-07,0
0.0005414645,0
0.31438962,0
0.7615764,1
0.06211302,0
6.8341124e-11,0
0.55166703,0
8.429419e-10,0
0.00010978576,0
0.1749323,0
0.98457295,1
0.0048640715,0
1.9533536e-06,0
0.24052308,0
5.6666426e-07,0
9.523847e-05,0
9.95224e-16,0
0.0021089178,0
3.3082615e-06,0
0.2506064,0
0.020758403,0
0.019332934,0
0.14540939,0
6.564944e-07,0
7.2820626e-08,0
0.0061301556,0
0.0005784795,0
2.5642946e-10,0
7.809196e-07,0
0.04775043,0
0.44618782,0
0.0031358283,0
0.00997713,0
0.53090787,0
2.4906001e-14,0
0.00041512318,0
6.042892e-09,0
7.605658e-15,0
1.753626e-11,0
1.3938165e-07,0
8.9253736e-11,0
8.0028123e-13,0
0.20895877,0
0.29735786,0
0.0011805894,0
0.4421236,0
5.0940727e-09,0
0.3903483,0
0.0007598602,0
5.4492366e-06,0
0.0021453192,0
0.19079237,0
0.00048510495,0
0.0072367196,0
0.0030544954,0
0.07737798,0
0.124541864,0
0.09274812,0
0.00018635506,0
6.005303e-18,0
6.912726e-09,0
0.07086816,0
0.0013078812,0
0.26837596,0
1.5204288e-05,0
0.015166247,0
0.020149145,0
2.0830116e-14,0
7.255336e-11,0
0.001302034,0
0.0046145567,0
0.001182406,0
2.6672278e-10,0
3.1629934e-13,0
1.1069621e-08,0
1.7365643e-07,0
5.911756e-08,0
0.91336924,1
0.0010627608,0
0.021503907,0
0.0010539457,0
2.8548312e-12,0
8.524222e-06,0
0.014275913,0
0.022164986,0
0.002971952,0
0.43474117,0
0.11835828,0
1.5166299e-11,0
0.22745198,0
0.14481568,0
0.43754658,0
0.008840111,0
0.0005478632,0
7.4147475e-16,0
0.006042537,0
0.027430266,0
0.011285169,0
9.478627e-06,0
0.09692845,0
2.990388e-12,0
0.046064973,0
8.07686e-05,0
0.0029167677,0
4.9633483e-05,0
1.1175991e-06,0
6.83091e-10,0
0.0010503213,0
3.1159628e-10,0
0.0012612172,0
5.882741e-05,0
0.01696331,0
1.5618582e-06,0
0.1076351,0
0.00016623568,0
0.0004114462,0
0.0011333294,0
0.33056527,0
0.32284242,0
0.43384203,0
0.000115038085,0
5.068942e-06,0
0.9054925,1
6.36335e-07,0
0.00020289737,0
9.9743276e-11,0
4.2193797e-06,0
0.0066459365,0
0.023337891,0
1.6998309e-08,0
0.33194396,0
2.561029e-14,0
0.34017953,0
0.000349753,0
0.0016410492,0
4.660584e-11,0
0.0025888078,0
1.5875177e-07,0
7.566674e-07,0
1.9757646e-12,0
0.018546578,0
2.5897194e-11,0
4.9139463e-11,0
0.01671517,0
5.555291e-10,0
0.0013998529,0
0.5959234,0
0.0061456976,0
0.013944192,0
3.2407964e-08,0
0.2514328,0
8.261627e-05,0
4.7944616e-14,0
0.0056168525,0
6.987419e-06,0
2.2038389e-12,0
1.4031771e-05,0
0.24162135,0
2.5218341e-14,0
6.331268e-08,0
0.34029692,0
1.13694036e-07,0
0.0002906639,0
3.7910522e-11,0
9.455129e-11,0
2.7498306e-06,0
6.472187e-05,0
0.003340569,0
4.281835e-12,0
0.35485783,0
7.362962e-07,0
0.0060868184,0
0.3284306,0
2.568426e-10,0
0.15361108,0
0.00068707415,0
1.4006557e-08,0
7.1156976e-11,0
0.961871,1
0.66501236,0
0.006641896,0
1.9621177e-05,0
0.079887114,0
1.0104619e-09,0
2.2095111e-07,0
0.31975424,0
0.013442615,0
4.701828e-10,0
0.94576025,1
0.00021514524,0
0.06318635,0
0.52656287,0
7.940817e-06,0
0.019845955,0
4.9681353e-11,0
7.608149e-09,0
0.010687216,0
0.047844917,0
5.118458e-10,0
1.4021743e-15,0
0.76248825,1
7.3249082e-09,0
0.0016490205,0
7.2840733e-09,0
1.1229413e-15,0
5.07221e-09,0
0.2830132,0
3.1442868e-09,0
0.0003092386,0
2.0989766e-14,0
4.5017837e-06,0
0.010242098,0
0.00041839902,0
0.012721061,0
0.00083361106,0
0.00040434022,0
4.726037e-05,0
0.3185319,0
0.00037363777,0
0.92277855,1
0.071089566,0
0.49108818,0
0.9925795,1
0.10668636,0
3.7793443e-06,0
1.5951446e-05,0
0.718027,0
0.29539442,0
0.0014486194,0
0.21287158,0
9.062283e-14,0
0.27349702,0
0.49953955,0
0.0022313274,0
2.1448525e-08,0
2.0129337e-10,0
0.103254825,0
0.000110903406,0
0.8068468,1
