fraud_prob,pred
0.12610221,0
0.09547342,0
0.28160423,0
0.13764963,0
0.08931725,0
0.24041466,0
0.10602555,0
0.0560929,0
0.033381086,0
0.057217605,0
0.00477765,0
0.9257574,1
0.06214071,0
0.014408959,0
0.047292877,0
0.7828887,0
0.051067937,0
0.25294575,0
0.004347337,0
0.027524654,0
0.61275536,0
0.029105427,0
0.018873028,0
0.6321477,0
0.3623333,0
0.0012699171,0
0.23400523,0
0.060959183,0
0.0047144387,0
0.0005552767,0
0.10969803,0
0.012594735,0
0.015293116,0
0.019149618,0
0.018365292,0
0.09032931,0
0.021598157,0
0.24994262,0
0.010367839,0
0.3135823,0
0.019553445,0
0.0010834824,0
0.07959641,0
0.1063048,0
0.09465263,0
0.0072398717,0
0.8609924,1
0.0037789803,0
0.4358972,0
0.99825865,1
0.027792865,0
0.0035292846,0
0.18634431,0
0.09115841,0
0.28556544,0
0.1667793,0
0.014846231,0
0.05976105,0
0.04784855,0
0.19490987,0
0.0024542476,0
0.07684481,0
0.24087296,0
0.25048667,0
0.0018888796,0
0.024260707,0
0.124840684,0
0.0473851,0
0.03886715,0
0.13866663,0
0.012890551,0
0.08347928,0
0.008557894,0
0.19278848,0
0.15717784,0
0.45110646,0
0.00016330299,0
0.015042446,0
0.01448391,0
0.021204107,0
0.0056021465,0
0.96655697,1
0.47399104,0
0.019620506,0
0.046874817,0
0.037501726,0
0.09974706,0
0.8827139,1
0.23075734,0
0.029651592,0
0.007099715,0
0.008668348,0
0.024441075,0
0.019498752,0
0.007142468,0
0.39921892,0
0.45897305,0
0.36605614,0
0.13444278,0
0.3026675,0
0.0655069,0
0.0038014988,0
0.06127944,0
0.008911127,0
0.10342668,0
0.12089613,0
0.19694017,0
0.0089542065,0
0.12446124,0
0.10783085,0
0.030962968,0
0.2549452,0
0.50112855,0
0.09062247,0
0.34826088,0
0.060307115,0
0.16892728,0
0.01861053,0
0.13104454,0
0.018392636,0
0.038074743,0
0.054301225,0
0.89929205,1
0.26638982,0
0.4575275,0
0.2607213,0
0.06965734,0
0.17285693,0
0.0034375011,0
0.037921913,0
0.0030427882,0
0.1623121,0
0.09766118,0
0.05089426,0
0.18139765,0
0.02336917,0
0.116873376,0
0.3898086,0
0.007996161,0
0.025162749,0
0.370961,0
0.22203349,0
0.11888745,0
0.03380411,0
0.3340451,0
0.007365194,0
0.0013805223,0
0.035234585,0
0.10347967,0
0.096752144,0
0.0029365832,0
0.50720286,0
0.052238174,0
0.02856376,0
0.012608085,0
0.07456331,0
0.18244171,0
0.022429394,0
0.011386594,0
0.0100656925,0
0.048369993,0
0.038021434,0
0.04143559,0
0.018173626,0
0.0070794914,0
0.014825574,0
0.9744091,1
0.008409219,0
0.011462786,0
0.15142623,0
0.14585246,0
0.5058391,0
0.023086958,0
0.017348396,0
0.9996201,1
0.35790318,0
0.33165884,0
0.041373577,0
0.14578128,0
0.09572066,0
0.008003649,0
0.004753115,0
0.11180286,0
0.0059295516,0
0.12715375,0
0.0006001036,0
0.10114982,0
0.030116266,0
0.19475469,0
0.09131315,0
0.0033705442,0
0.010764796,0
0.018730408,0
0.014444343,0
0.03744532,0
0.026616434,0
0.030275697,0
0.015787192,0
0.18356398,0
0.014426832,0
0.029125975,0
0.018918846,0
0.03283257,0
0.1938658,0
0.5766748,0
0.03231592,0
0.12757657,0
0.023144068,0
0.050175,0
0.5191283,0
0.014460731,0
0.05278241,0
0.23049654,0
0.33438963,0
0.11864318,0
0.0027351389,0
0.041448865,0
0.01898769,0
0.1800566,0
0.01578119,0
0.4456445,0
0.052583642,0
0.012867902,0
0.010368093,0
0.047615077,0
0.03196239,0
0.00642567,0
0.012299437,0
0.012352996,0
0.22074006,0
0.41207787,0
0.012939047,0
0.05525178,0
0.09628141,0
0.021812623,0
0.22883146,0
0.10557137,0
0.07056007,0
0.006758478,0
0.002533778,0
0.014812633,0
0.04684174,0
0.34302908,0
0.59166867,0
0.057146307,0
0.014779622,0
0.00858478,0
0.05005863,0
0.2392828,0
0.35453382,0
0.00375337,0
0.23136851,0
0.021621484,0
0.07864354,0
0.0005397476,0
0.7057046,0
0.023139816,0
0.088469714,0
0.04462715,0
0.04202434,0
0.04409037,0
0.19067353,0
0.0044783754,0
0.043235693,0
0.4329861,0
0.0010443327,0
0.016712302,0
0.5378059,0
0.0051836087,0
0.030242719,0
0.032636005,0
0.025686484,0
0.0018896438,0
0.13280249,0
0.040281,0
0.12422173,0
0.015702492,0
0.095729865,0
0.01766964,0
0.065609865,0
0.2996535,0
0.26901743,0
0.09613869,0
0.0049387724,0
0.08158049,0
0.007052523,0
0.99915767,1
0.16430224,0
0.034152772,0
0.009988652,0
0.013678517,0
0.35056597,0
0.0103309695,0
0.24450436,0
0.01018603,0
0.004284583,0
0.15607247,0
0.004138073,0
0.43737105,0
0.01232974,0
0.16970587,0
0.045202553,0
0.002936578,0
0.011990607,0
0.124553315,0
0.028973646,0
0.039392136,0
0.1118214,0
0.013970147,0
0.35305208,0
0.105357915,0
0.005737189,0
0.16395779,0
0.07885528,0
0.13443796,0
0.8832539,1
0.06869471,0
0.042095724,0
0.049139086,0
0.5107453,0
0.009271455,0
0.7310415,0
0.10395678,0
0.0018483311,0
0.12881665,0
0.0816995,0
0.19191398,0
0.03200006,0
0.26087332,0
0.023844255,0
0.057341073,0
0.038794562,0
0.06944463,0
0.030256813,0
0.01555922,0
0.01161427,0
0.011499961,0
0.08277978,0
0.030118398,0
0.02269857,0
0.00020027968,0
0.045590892,0
0.014508801,0
0.060875453,0
0.18037346,0
0.5323336,0
0.03669485,0
0.009053198,0
0.2576321,0
0.04837021,0
0.018250514,0
0.044989895,0
0.029522173,0
0.014356269,0
0.15346214,0
0.5565411,0
0.3729807,0
0.11305733,0
0.007896331,0
0.0020733844,0
0.00047262327,0
0.21627152,0
0.0122287525,0
0.04102247,0
0.017329978,0
0.042989023,0
0.07481175,0
0.45428875,0
0.014591291,0
0.052512158,0
0.030036215,0
0.047027044,0
0.0020882871,0
0.0007128379,0
0.5025039,0
0.019344648,0
0.15169422,0
0.010954601,0
0.0016337578,0
0.034012865,0
0.06510761,0
0.019171707,0
0.13215321,0
0.022940665,0
0.16921982,0
0.0050367517,0
0.068108685,0
0.0032554702,0
0.03831981,0
0.020248502,0
0.020190563,0
0.29770088,0
0.011582733,0
0.08215336,0
0.0071946974,0
0.019440839,0
0.015593893,0
0.03468548,0
0.0052442914,0
0.015064391,0
0.13480717,0
0.5876,0
0.034194842,0
0.03337497,0
0.05323771,0
0.3863843,0
0.0033654978,0
0.027522586,0
0.021857444,0
0.091035865,0
0.14629324,0
0.03728166,0
0.00972448,0
0.0357765,0
0.00068321323,0
0.12695475,0
0.066889845,0
0.654314,0
0.00440815,0
0.04398799,0
0.0023926904,0
0.0014738805,0
0.27728572,0
0.346019,0
0.041151796,0
0.19452794,0
0.053734846,0
0.02396794,0
0.021238483,0
0.16784325,0
0.00039284443,0
0.15397355,0
0.042359974,0
0.014768954,0
0.00075017527,0
0.119613536,0
0.9498968,1
0.028792633,0
0.1256867,0
0.00034315488,0
0.089292906,0
0.04847138,0
0.57664824,0
0.01579848,0
0.031091757,0
0.36952865,0
0.10745032,0
0.072704524,0
0.112827264,0
0.08469838,0
0.8289171,1
0.029808633,0
0.6578311,0
0.1827777,0
0.4129273,0
0.014285372,0
0.33040068,0
0.0011843257,0
0.00635661,0
0.010228597,0
0.8531488,1
0.017019331,0
0.029023558,0
0.029756693,0
0.04395353,0
0.3021775,0
0.09674985,0
0.0055035893,0
0.055506703,0
0.064394645,0
0.58396095,0
0.467424,0
0.004696087,0
0.010611772,0
0.00019751865,0
0.61417764,0
0.02915976,0
0.037379928,0
0.03477578,0
0.65605134,0
0.017602418,0
0.021937467,0
0.0010701509,0
0.091869935,0
0.010187582,0
0.023826044,0
0.04783342,0
0.30032763,0
0.34758985,0
0.11529315,0
0.13460974,0
0.028584177,0
0.108464345,0
0.04772262,0
0.07362812,0
0.030716244,0
0.015804084,0
0.0013177345,0
0.047856923,0
0.9301837,1
0.22170378,0
0.11778763,0
0.04584784,0
0.051033076,0
0.042292435,0
0.00018415328,0
0.045518972,0
0.3337923,0
0.0067046825,0
0.0012110728,0
0.25012395,0
0.029058356,0
0.25630537,0
0.031962633,0
0.15832213,0
0.13210031,0
0.081154406,0
0.069931544,0
0.024291756,0
0.06183025,0
0.02452144,0
0.08073397,0
0.021573564,0
0.049809657,0
0.57389194,0
0.09754997,0
0.01435365,0
0.36773387,0
0.0875536,0
0.018209092,0
0.0041479217,0
0.08596544,0
0.019885778,0
0.01201786,0
0.0015505657,0
0.03450568,0
0.03216794,0
0.01292958,0
0.16157302,0
0.028768942,0
0.030684844,0
0.020709656,0
0.0068638916,0
0.01007169,0
0.11932535,0
0.0045014857,0
0.16321956,0
0.055720013,0
0.023565382,0
0.016325878,0
0.0024292923,0
0.10893704,0
0.06225235,0
0.06566174,0
0.045132037,0
0.10246626,0
0.08626913,0
0.011008519,0
0.026361825,0
0.016694337,0
0.07242644,0
0.13047183,0
0.020648018,0
0.04830293,0
0.0646675,0
0.025488429,0
0.104049005,0
0.032046728,0
0.014354041,0
0.931909,1
0.025723003,0
0.04081805,0
0.26377743,0
0.01809066,0
0.9726858,1
0.060271114,0
0.0048811077,0
0.09911243,0
0.025245305,0
0.022415861,0
0.05356034,0
0.007971688,0
0.035062596,0
0.0062796813,0
0.017259171,0
0.06931857,0
0.24864276,0
0.11278341,0
0.005484461,0
0.1404543,0
0.34023708,0
0.026267275,0
0.077395335,0
0.009867926,0
0.13438079,0
0.03587207,0
0.06752712,0
0.06596548,0
0.018274952,0
0.0017273,0
0.44616657,0
0.53759944,0
0.17691883,0
0.06706932,0
0.02085698,0
0.06365614,0
0.47820985,0
0.018659795,0
0.990482,1
0.034820933,0
0.23993298,0
0.053046506,0
0.0034167173,0
0.065930985,0
0.19151314,0
0.006119822,0
0.17043722,0
0.02719218,0
0.011005274,0
0.055487406,0
0.49234024,0
0.0012895665,0
0.15678431,0
0.42525262,0
0.01259256,0
0.0071397703,0
0.04532377,0
0.047923543,0
0.12795521,0
0.9795694,1
0.033020567,0
0.37945336,0
0.053689096,0
0.01122853,0
0.11655034,0
0.06648067,0
0.13335206,0
0.0046203514,0
0.0026553923,0
0.043384526,0
0.030539814,0
0.13853475,0
0.016010717,0
0.03941201,0
0.98849005,1
0.0025428883,0
0.18751933,0
0.12483816,0
0.3215409,0
0.0351028,0
0.066712484,0
0.7095523,0
0.015861401,0
0.010380366,0
0.032020852,0
0.021283591,0
0.014188032,0
0.00051218004,0
0.03563782,0
0.11913349,0
0.008880081,0
0.04246045,0
0.033894528,0
0.45542064,0
0.16815424,0
0.018638317,0
0.0472916,0
0.08878003,0
0.035331503,0
0.00031700367,0
0.03644767,0
0.031203883,0
0.071155585,0
0.2443616,0
0.19761819,0
0.021516046,0
0.67965513,0
0.018988376,0
0.022784814,0
0.014370201,0
0.107992545,0
0.3383258,0
0.079450496,0
0.27071482,0
0.015140054,0
0.013987177,0
0.008187136,0
0.10762723,0
0.0049979505,0
0.23926675,0
0.0045275595,0
0.0037931511,0
0.013373879,0
0.046797764,0
0.29539436,0
0.013182317,0
0.11308279,0
0.3588167,0
0.4597658,0
0.08762093,0
0.04702138,0
0.074394636,0
0.46801054,0
0.010739695,0
0.56798136,0
0.0005912489,0
0.1295015,0
0.060743928,0
0.033016384,0
0.06327651,0
0.11625163,0
0.2920774,0
0.22017552,0
0.15212801,0
0.063742295,0
0.033215124,0
0.12713383,0
0.38303846,0
0.6406219,0
0.05334924,0
0.042897534,0
0.038051825,0
0.053921167,0
0.0035553917,0
0.33330935,0
0.018557422,0
0.070101395,0
0.22985362,0
0.039585236,0
0.27998948,0
0.04231486,0
0.350651,0
0.020911189,0
0.0455573,0
0.5072322,0
0.05637149,0
0.06627553,0
0.10640424,0
0.055894207,0
0.0023050988,0
0.19163336,0
0.7088385,0
0.16943458,0
0.027572213,0
0.27710745,0
0.21197899,0
0.99372864,1
0.38541177,0
0.045585405,0
0.29224095,0
0.36215627,0
0.020649584,0
0.19956799,0
0.12754914,0
0.76270044,0
0.0053828033,0
0.079474926,0
0.13569841,0
0.0240235,0
0.18396308,0
0.07742251,0
0.14592355,0
0.18377723,0
0.539185,0
0.039874863,0
0.020255698,0
0.3626996,0
0.33028135,0
0.005897104,0
0.0628087,0
0.15404251,0
0.07649067,0
0.0052377805,0
0.0018888923,0
0.006856595,0
0.19609855,0
0.95925367,1
0.00936353,0
0.018671267,0
0.030810624,0
0.0070476728,0
0.3345889,0
0.27440903,0
0.39001784,0
0.04389683,0
0.014682338,0
0.011760983,0
0.12353783,0
0.005857167,0
0.03522865,0
0.15870331,0
0.22782335,0
0.002410817,0
0.0024144826,0
0.08365567,0
0.0030632888,0
0.0723486,0
0.00546116,0
0.052429803,0
0.14614254,0
0.48524117,0
0.012816653,0
0.024540631,0
0.43623513,0
0.029521381,0
0.0816868,0
0.46227822,0
0.019685352,0
0.040345643,0
0.0009838148,0
0.03436675,0
0.03084092,0
0.07041072,0
0.060111955,0
0.05031157,0
0.115697086,0
0.012963338,0
0.005510243,0
0.14896679,0
0.049147923,0
0.15381,0
0.028541863,0
0.01786676,0
0.010969619,0
0.0190577,0
0.007059409,0
0.033991344,0
0.0010156082,0
0.034147527,0
0.30915964,0
0.19997303,0
0.098632716,0
0.06175662,0
0.03769162,0
0.012447485,0
0.96408916,1
0.40948492,0
0.41107208,0
0.0019001549,0
0.012721378,0
0.40477487,0
0.08018923,0
0.7205496,0
0.069477566,0
0.0066131367,0
0.038038313,0
0.34454998,0
0.096303046,0
0.058896612,0
0.09388439,0
0.003750946,0
0.014784226,0
0.011527215,0
0.006855936,0
0.08350063,0
0.52448356,0
0.77014804,0
0.011115297,0
0.0122877285,0
0.56942946,0
0.14604631,0
0.10781484,0
0.21376868,0
0.27900922,0
0.009023869,0
0.05351555,0
0.042562842,0
0.026084252,0
0.014228785,0
0.09949119,0
0.004358118,0
0.006736587,0
0.98947084,1
0.045182247,0
0.022161638,0
0.5731341,0
0.109032564,0
0.106295876,0
0.1422615,0
0.07436999,0
0.0013718643,0
0.2582772,0
0.04320848,0
0.023515375,0
0.001801562,0
0.16444275,0
0.0069363127,0
0.50317514,0
0.84703135,1
0.008369757,0
0.14355546,0
0.14270294,0
0.45717934,0
0.10417756,0
0.01354514,0
0.044707533,0
0.059433177,0
0.018228868,0
0.030503418,0
0.23407942,0
0.21629556,0
0.040100407,0
0.015024201,0
0.052149717,0
0.008560544,0
0.08252385,0
0.73358005,0
0.065187246,0
0.054780453,0
0.032160245,0
0.016028952,0
0.023480909,0
0.016342204,0
0.005420004,0
0.02389856,0
0.0175742,0
0.013709239,0
0.026878303,0
0.035987798,0
0.0878932,0
0.07094927,0
0.0011576224,0
0.019601647,0
0.5456964,0
0.18199863,0
0.011842854,0
0.41997907,0
0.12594518,0
0.011821851,0
0.00032660388,0
0.0058797416,0
0.018598074,0
0.13061026,0
0.029526128,0
0.05093727,0
0.061602075,0
0.0009801703,0
0.010400027,0
0.19508189,0
0.99279,1
0.011507601,0
0.1430678,0
0.017768852,0
0.23104204,0
0.0023625137,0
0.055462558,0
0.0021938006,0
0.3891828,0
0.022056118,0
0.04437128,0
0.12376656,0
0.25836286,0
0.010543567,0
0.0136138415,0
0.115818664,0
0.07650288,0
0.0958076,0
0.00064757443,0
0.6691895,0
0.013492309,0
0.00060796324,0
0.0894788,0
0.0041755666,0
0.051376022,0
0.20602223,0
0.011295463,0
0.06835444,0
0.050985813,0
0.60453826,0
0.036651593,0
0.0191211,0
0.0063897646,0
0.30941018,0
0.65189946,0
0.0020943119,0
0.010353025,0
0.0076237894,0
0.24964105,0
0.24394673,0
0.045940608,0
0.03623832,0
0.102591224,0
0.021979557,0
0.121013284,0
0.001301398,0
0.016990963,0
0.0015502623,0
0.7863539,0
0.20325865,0
0.018544404,0
0.786518,0
0.3827002,0
0.076352514,0
0.003979292,0
0.3825897,0
0.020810567,0
0.113491386,0
0.33135265,0
0.2730273,0
0.054128144,0
0.041868195,0
0.08241329,0
0.011100955,0
0.7846713,0
0.1994271,0
0.46359515,0
0.02836853,0
0.021544179,0
0.028457364,0
0.10398204,0
0.14328787,0
0.15787081,0
0.39709258,0
0.06171341,0
0.13356596,0
0.17228962,0
0.012617011,0
0.004933636,0
0.0073576095,0
0.09239632,0
0.22994912,0
0.08754835,0
0.4424531,0
0.033837955,0
0.006999439,0
0.011276946,0
0.0011438727,0
0.096805416,0
0.34948072,0
0.03720047,0
0.006773898,0
0.6343454,0
0.047323063,0
0.13160144,0
0.24567166,0
0.052834395,0
0.3715233,0
0.2979309,0
0.013859418,0
0.04291537,0
0.3630878,0
0.9728863,1
0.058827147,0
0.17336464,0
0.03826312,0
0.45605364,0
0.034606554,0
0.20497927,0
0.010285121,0
0.25298807,0
0.025762063,0
0.04893005,0
0.044919316,0
0.15136425,0
0.0054291855,0
0.031161252,0
0.013268723,0
0.05119492,0
0.0017033087,0
0.049420293,0
0.23328397,0
0.0734382,0
0.024431732,0
0.006081867,0
0.020987522,0
0.07278614,0
0.081899546,0
0.017073574,0
0.2840441,0
0.20060065,0
0.09779735,0
0.35336563,0
0.87652844,1
0.9835544,1
0.015343304,0
0.12162709,0
0.119841434,0
0.1874783,0
0.211786,0
0.016405694,0
0.11251518,0
0.9880386,1
0.25696248,0
0.005903791,0
0.083365865,0
0.00088499335,0
0.0017577994,0
0.5615822,0
0.051889226,0
0.99672514,1
0.08357756,0
0.01860598,0
0.024541933,0
0.0209202,0
0.29231194,0
0.03193824,0
0.016078874,0
0.013420474,0
0.04932339,0
0.49238762,0
0.036981605,0
0.9872612,1
0.118419416,0
0.19418979,0
0.0067032473,0
0.16843691,0
0.44642794,0
0.061877303,0
0.0009537107,0
0.002952585,0
0.07706562,0
0.086990684,0
0.008095365,0
0.34912562,0
0.004356316,0
0.019045776,0
0.015382196,0
0.008445355,0
0.01668428,0
0.023974512,0
0.009454849,0
0.6443102,0
0.097208284,0
0.005947482,0
0.34237367,0
0.09435937,0
0.18720615,0
0.053787958,0
0.19511159,0
0.0641976,0
0.008061942,0
0.010044794,0
0.11074517,0
0.2092044,0
0.01708708,0
0.99154085,1
0.015580487,0
0.00043076213,0
0.036519278,0
0.016687496,0
0.0011647264,0
0.037382476,0
0.07107595,0
0.05352042,0
0.06207292,0
0.043776035,0
0.076454856,0
0.0040101027,0
0.011108547,0
0.0050750365,0
0.053475477,0
0.05078009,0
0.06172541,0
0.11795088,0
0.009549039,0
0.30395988,0
0.028951265,0
0.05819089,0
0.03379216,0
0.23389697,0
0.09391222,0
0.13167694,0
0.06842242,0
0.20444809,0
0.0008064355,0
0.9872443,1
0.065950364,0
0.007176097,0
0.064083494,0
0.115512826,0
0.01467542,0
0.09257087,0
0.0011661795,0
0.011308416,0
0.056292478,0
0.023645552,0
0.025062714,0
0.0009795323,0
0.05597171,0
0.0026171668,0
0.10595547,0
0.17465422,0
0.04823443,0
0.00694084,0
0.5714323,0
0.051051367,0
0.0017934736,0
0.17289822,0
0.00019360542,0
0.06679587,0
0.0024926318,0
0.0026915362,0
0.030485671,0
0.106111206,0
0.000744843,0
0.99713755,1
0.2763748,0
0.54069364,0
0.11378349,0
0.049350943,0
0.0013764611,0
0.001536899,0
0.11215474,0
0.90506536,1
0.020487774,0
0.01337688,0
0.31676254,0
0.019898143,0
0.023096267,0
0.027709683,0
0.082285434,0
0.020170527,0
0.10989265,0
0.011338396,0
0.002327026,0
0.02292615,0
0.0671572,0
0.0917924,0
0.0036970729,0
0.02626542,0
0.27389866,0
0.038106095,0
0.13456957,0
0.17513222,0
0.10876234,0
0.056083433,0
0.0094850855,0
0.029532531,0
0.3061037,0
0.027849974,0
0.051378258,0
0.3982466,0
0.05674177,0
0.87873054,1
0.052983973,0
0.011365909,0
0.0047298907,0
0.5232498,0
0.003525629,0
0.2631411,0
0.013372602,0
0.4867782,0
0.12299293,0
0.11717302,0
0.026048662,0
0.0030984064,0
0.029565409,0
0.046719726,0
0.017129809,0
0.07260295,0
0.044192716,0
0.14880845,0
0.037896886,0
0.023773145,0
0.44845828,0
0.57750994,0
0.13762031,0
0.027648771,0
0.008950703,0
0.56304324,0
0.20328924,0
0.007673743,0
0.3948592,0
0.010822787,0
0.012768952,0
0.014594876,0
0.9236071,1
0.08853986,0
0.091290765,0
0.0048780576,0
0.13975254,0
0.3080462,0
0.019517269,0
0.4359755,0
0.012043466,0
0.014631081,0
0.023929209,0
0.0072568045,0
0.05367357,0
0.0039492464,0
0.58105016,0
0.039028537,0
0.010423373,0
0.002697863,0
0.06805757,0
0.13814521,0
0.004066303,0
0.0074147857,0
0.12278524,0
0.00048984075,0
0.05330252,0
0.71965337,0
0.13269031,0
0.008604656,0
0.2339651,0
0.00022394271,0
0.057957333,0
0.05351897,0
0.0015611865,0
0.58840257,0
0.051023297,0
0.2283006,0
0.041938033,0
0.09655919,0
0.0056197033,0
0.146658,0
0.016609346,0
0.102250725,0
0.024242694,0
0.002974955,0
0.020088851,0
0.0320221,0
0.0044029234,0
0.064928085,0
0.016264884,0
0.03923401,0
0.0036673222,0
0.15220468,0
0.005686495,0
0.062356446,0
0.01588186,0
0.014716218,0
0.017923882,0
0.0036706778,0
0.07378755,0
0.0024145527,0
0.08744879,0
0.005472598,0
0.22344074,0
0.00530883,0
0.28612524,0
0.027064117,0
0.016829869,0
0.068073384,0
0.007071783,0
0.19850315,0
0.15385498,0
0.031267617,0
0.045980398,0
0.12187291,0
0.38939798,0
0.0015376763,0
0.068603925,0
0.003363908,0
0.017460816,0
0.001459649,0
0.813591,0
0.006873113,0
0.42649123,0
0.08967678,0
0.09363366,0
0.005845004,0
0.053942718,0
0.12709536,0
0.05560554,0
0.18766966,0
0.0045259283,0
0.011055892,0
0.1797264,0
0.008982071,0
0.06868028,0
0.008871334,0
0.030352559,0
0.039879467,0
0.017828604,0
0.34404513,0
0.30681458,0
0.06289575,0
0.5228124,0
0.050395057,0
0.016427938,0
0.0050067413,0
0.11753422,0
0.0045402157,0
0.0049566613,0
0.022528628,0
0.020736989,0
0.0745578,0
0.09919222,0
0.18083403,0
0.0037139463,0
0.08777085,0
0.8527361,1
0.4917763,0
0.043137133,0
0.28019297,0
0.053151,0
0.08868345,0
0.7832398,0
0.3914938,0
0.062988184,0
0.0029143766,0
0.0030307237,0
0.15703632,0
0.0046205004,0
0.037185546,0
0.5050274,0
0.003935534,0
0.15601009,0
0.007279381,0
0.011552752,0
0.43918934,0
0.11361785,0
0.016782051,0
0.010880193,0
0.030754106,0
0.008791694,0
0.37283424,0
0.11972651,0
0.37272066,0
0.07346541,0
0.010832791,0
0.042598605,0
0.11649607,0
0.015128632,0
0.044833057,0
0.06596406,0
0.024888068,0
0.019014478,0
0.002276619,0
0.08537998,0
0.0014284361,0
0.99408334,1
0.21519245,0
0.06751803,0
0.0126575045,0
0.19079182,0
0.37488636,0
0.04790362,0
0.0031256168,0
0.044437405,0
0.0047538755,0
0.0028241044,0
0.0009053507,0
0.5015303,0
0.096295185,0
0.19879425,0
0.11438463,0
0.040484253,0
0.014279537,0
0.13754822,0
0.4415343,0
0.7555517,0
0.77955645,0
0.074657455,0
0.24018665,0
0.105252065,0
0.0068197227,0
0.060362205,0
0.7113413,0
0.034909535,0
0.012666447,0
0.18768065,0
0.07031312,0
0.082004964,0
0.06968855,0
0.13459218,0
0.09975723,0
0.010057215,0
0.23809017,0
0.011758096,0
0.08114097,0
0.019276274,0
0.013963206,0
0.30847898,0
0.121867105,0
0.0008394851,0
0.19815925,0
0.011066418,0
0.0006879046,0
0.14383906,0
0.03474242,0
0.15602422,0
0.12504937,0
0.062170316,0
0.0583941,0
0.40937084,0
0.3812655,0
0.45233682,0
0.018812642,0
0.1200615,0
0.42651838,0
0.033171333,0
0.19179176,0
0.2561003,0
0.017003607,0
0.0022501326,0
0.19325335,0
0.0076600513,0
0.039511763,0
0.0076895216,0
0.011158831,0
0.032836594,0
0.16783057,0
0.018771559,0
0.05790244,0
0.028049799,0
0.1117439,0
0.036915466,0
0.012012256,0
0.3312919,0
0.06545979,0
0.03473512,0
0.050532024,0
0.055158757,0
0.045905795,0
0.19659533,0
0.41332054,0
0.011256942,0
0.018206451,0
0.04774336,0
0.0139371,0
0.013336098,0
0.113966435,0
0.100270756,0
0.07929271,0
0.12850073,0
0.38036972,0
0.21649729,0
0.1871398,0
0.061197497,0
0.01809191,0
0.41712755,0
0.15484421,0
0.0068539814,0
0.099892825,0
0.18135314,0
0.0008174801,0
0.013361307,0
0.013051307,0
0.08770669,0
0.0029488027,0
0.036895506,0
0.38027224,0
0.012383639,0
0.013863309,0
0.30917507,0
0.05142677,0
0.04808145,0
0.98124295,1
0.24750903,0
0.02046623,0
0.07446339,0
0.075184576,0
0.2321695,0
0.10295227,0
0.2408833,0
0.05695757,0
0.048422057,0
0.07549886,0
0.305341,0
0.008194204,0
0.0033023765,0
0.04846776,0
0.015585469,0
0.06764477,0
0.057596464,0
0.05434311,0
0.11388556,0
0.0028710123,0
0.06661483,0
0.9919545,1
0.05966564,0
0.04371007,0
0.069201775,0
0.05700031,0
0.24781701,0
0.0077262037,0
0.05611715,0
0.18973707,0
0.025935195,0
0.015276916,0
0.021222144,0
0.03144959,0
0.08832065,0
0.30614862,0
0.005353923,0
0.00029523904,0
0.012815446,0
0.012034517,0
0.00018940383,0
0.031055419,0
0.38839576,0
0.080930784,0
0.10218155,0
0.08091079,0
0.04078944,0
0.12522265,0
0.23565772,0
0.092737876,0
0.013213835,0
0.00484292,0
0.0036139763,0
0.09910985,0
0.8324853,1
0.1493056,0
0.007235887,0
0.23772193,0
0.0038984574,0
0.15684772,0
0.19112708,0
0.124851525,0
0.6544023,0
0.03867865,0
0.3734475,0
0.04709965,0
0.050914623,0
0.035373516,0
0.062060267,0
0.05528758,0
0.043141592,0
0.04992938,0
0.016502447,0
0.07240996,0
0.073145986,0
0.0016095059,0
0.049213555,0
0.012378426,0
0.1254338,0
0.032357085,0
0.021191556,0
0.17961903,0
0.6414159,0
0.20034768,0
0.021910872,0
0.15521188,0
0.8777585,1
0.0034315584,0
0.051917687,0
0.004505815,0
0.32045987,0
0.06562754,0
0.14464775,0
0.4659529,0
0.015932882,0
0.0037979,0
0.14453866,0
0.1300556,0
0.012242619,0
0.02613255,0
0.0044582584,0
0.09362426,0
0.041503105,0
0.03846347,0
0.005402732,0
0.048135955,0
0.0030886391,0
0.066223,0
0.12037259,0
0.13339514,0
0.23279749,0
0.048380487,0
0.058294583,0
0.6839216,0
0.28794244,0
0.0489464,0
0.06629359,0
0.16215314,0
0.026064176,0
0.051484827,0
0.087654136,0
0.020266008,0
0.9940706,1
0.17506787,0
0.00076425384,0
0.020554954,0
0.2683061,0
0.16085476,0
0.020522319,0
0.17300391,0
0.010068695,0
0.18992099,0
0.059217766,0
0.049403306,0
0.28057998,0
0.083530284,0
0.016264783,0
0.08046371,0
0.050176512,0
0.02841071,0
0.10846692,0
0.114189036,0
0.02573969,0
0.058008812,0
0.2301113,0
0.022275388,0
0.015124149,0
0.009924985,0
0.0372222,0
0.1426256,0
0.30905893,0
0.11140084,0
0.17135447,0
0.016448693,0
0.086714126,0
0.098350674,0
0.022216275,0
0.005232357,0
0.4907816,0
0.25090885,0
0.025675867,0
0.082713164,0
0.06222542,0
0.09281359,0
0.22536302,0
0.01217357,0
0.0021066363,0
0.009223538,0
0.18106934,0
0.028148388,0
0.124443926,0
0.32936782,0
0.3980387,0
0.023490911,0
0.9704588,1
0.026376536,0
0.111620165,0
0.009472649,0
0.0033384566,0
0.18946251,0
0.02061928,0
0.010034169,0
0.23758776,0
0.06798733,0
0.4086275,0
0.020448271,0
0.85423243,1
0.11400585,0
